kök || kelime || truefalse || morphlist
ılgın || ılgınu || 0 || ['ılgın', 'u']
sıkıt || sıkıtla || 1 || ['sıkıt', 'la']
kulaç || kulaçi || 0 || ['kulaç', 'i']
mecur || mecurdankiden || 1 || ['mecur', 'da', 'n', 'ki', 'den']
zükam || zükaminizinkidan || 0 || ['zükam', 'i', 'niz', 'in', 'ki', 'dan']
müncer || müncerüyeninkiu || 0 || ['müncer', 'ü', 'y', 'e', 'n', 'in', 'ki', 'u']
kibir || kibirınkimda || 0 || ['kibir', 'ın', 'ki', 'm', 'da']
maruf || marufınkidan || 0 || ['maruf', 'ın', 'ki', 'dan']
teenni || teennidan || 0 || ['teenni', 'dan']
kek || keka || 0 || ['kek', 'a']
teğet || teğetle || 1 || ['teğet', 'le']
çangal || çangalünkiya || 0 || ['çangal', 'ün', 'ki', 'y', 'a']
aleyh || aleyhden || 1 || ['aleyh', 'den']
möble || möbleyla || 0 || ['möble', 'y', 'la']
şura || şuralerdanki || 0 || ['şura', 'ler', 'da', 'n', 'ki']
marul || maruldankimizı || 0 || ['marul', 'da', 'n', 'ki', 'miz', 'ı']
üfür || üfürünkiyla || 0 || ['üfür', 'ün', 'ki', 'y', 'la']
halita || halitayle || 0 || ['halita', 'y', 'le']
ayvaz || ayvazla || 1 || ['ayvaz', 'la']
roda || rodadenkiim || 0 || ['roda', 'de', 'n', 'ki', 'im']
resul || resullarünki || 0 || ['resul', 'lar', 'ün', 'ki']
abajur || abajuri || 0 || ['abajur', 'i']
tavaf || tavafe || 0 || ['tavaf', 'e']
gaşiy || gaşiyalarıyünkiu || 0 || ['gaşiy', 'a', 'ları', 'y', 'ün', 'ki', 'u']
ters || tersinki || 1 || ['ters', 'in', 'ki']
kelep || kelepinizı || 0 || ['kelep', 'i', 'niz', 'ı']
zembil || zembilunkilar || 0 || ['zembil', 'un', 'ki', 'lar']
kurtar || kurtare || 0 || ['kurtar', 'e']
saçı || saçılerdan || 0 || ['saçı', 'ler', 'dan']
şoson || şosonden || 0 || ['şoson', 'den']
kurama || kuramadenkiin || 0 || ['kurama', 'de', 'n', 'ki', 'in']
ehil || ehilunkimızde || 0 || ['ehil', 'un', 'ki', 'mız', 'de']
filiz || filizle || 1 || ['filiz', 'le']
sebat || sebatünkim || 0 || ['sebat', 'ün', 'ki', 'm']
haşiv || haşivlare || 0 || ['haşiv', 'lar', 'e']
evvel || evvelden || 1 || ['evvel', 'den']
hile || hilemkilarıyla || 0 || ['hile', 'm', 'ki', 'ları', 'y', 'la']
galya || galyayi || 0 || ['galya', 'y', 'i']
usare || usareleridankile || 0 || ['usare', 'leri', 'da', 'n', 'ki', 'le']
yelloz || yellozımıze || 0 || ['yelloz', 'ı', 'mız', 'e']
fosfor || fosforinkide || 0 || ['fosfor', 'in', 'ki', 'de']
perki || perkiyle || 1 || ['perki', 'y', 'le']
sığır || sığırleri || 0 || ['sığır', 'ler', 'i']
skor || skordenkiden || 0 || ['skor', 'de', 'n', 'ki', 'den']
bade || badelarimün || 0 || ['bade', 'lar', 'im', 'ün']
katgüt || katgüte || 1 || ['katgüt', 'e']
dâhil || dâhilla || 0 || ['dâhil', 'la']
savran || savrane || 0 || ['savran', 'e']
ıttıla || ıttılalaru || 0 || ['ıttıla', 'lar', 'u']
uterus || uterusle || 0 || ['uterus', 'le']
azar || azarüma || 0 || ['azar', 'üm', 'a']
goblen || goblenümüzdan || 0 || ['goblen', 'ümüz', 'dan']
demeç || demeçınkilarla || 0 || ['demeç', 'ın', 'ki', 'lar', 'la']
mihenk || mihenkdan || 0 || ['mihenk', 'dan']
ecevit || ecevitinizle || 1 || ['ecevit', 'iniz', 'le']
nuh || nuhalarıü || 0 || ['nuh', 'a', 'ları', 'ü']
şişe || şişeyla || 0 || ['şişe', 'y', 'la']
çil || çillarle || 0 || ['çil', 'lar', 'le']
tediye || tediyelardankiün || 0 || ['tediye', 'lar', 'da', 'n', 'ki', 'ün']
medyum || medyumdenkiden || 0 || ['medyum', 'de', 'n', 'ki', 'den']
çebiç || çebiçla || 0 || ['çebiç', 'la']
becet || beceta || 0 || ['becet', 'a']
krank || krankdenkilarleri || 0 || ['krank', 'de', 'n', 'ki', 'lar', 'leri']
gato || gatolara || 1 || ['gato', 'lar', 'a']
edevat || edevatdan || 1 || ['edevat', 'dan']
ons || onsdenkilarün || 0 || ['ons', 'de', 'n', 'ki', 'lar', 'ün']
gergi || gergiden || 1 || ['gergi', 'den']
avro || avrodan || 1 || ['avro', 'dan']
kovan || kovanlere || 0 || ['kovan', 'ler', 'e']
norveç || norveçe || 1 || ['norveç', 'e']
sölpü || sölpüyla || 0 || ['sölpü', 'y', 'la']
kile || kilenızle || 0 || ['kile', 'nız', 'le']
mısır || mısırümınki || 0 || ['mısır', 'üm', 'ın', 'ki']
hain || hainlerdenkile || 1 || ['hain', 'ler', 'de', 'n', 'ki', 'le']
diş || dişü || 0 || ['diş', 'ü']
gürgen || gürgendankilarla || 0 || ['gürgen', 'da', 'n', 'ki', 'lar', 'la']
hayal || hayalu || 0 || ['hayal', 'u']
muhip || muhipa || 0 || ['muhip', 'a']
aside || asideden || 1 || ['aside', 'den']
essen || essenle || 1 || ['essen', 'le']
ataşe || ataşedankile || 0 || ['ataşe', 'da', 'n', 'ki', 'le']
sağı || sağıden || 0 || ['sağı', 'den']
yaş || yaşlerimkida || 0 || ['yaş', 'ler', 'im', 'ki', 'da']
abaza || abazayle || 0 || ['abaza', 'y', 'le']
dizgin || dizgine || 1 || ['dizgin', 'e']
kaban || kabana || 1 || ['kaban', 'a']
manşon || manşonlari || 0 || ['manşon', 'lar', 'i']
destan || destana || 1 || ['destan', 'a']
kıy || kıylerü || 0 || ['kıy', 'ler', 'ü']
kadın || kadıne || 0 || ['kadın', 'e']
habis || habisle || 1 || ['habis', 'le']
kuprit || kupritle || 1 || ['kuprit', 'le']
rahle || rahleyı || 0 || ['rahle', 'y', 'ı']
termin || terminle || 1 || ['termin', 'le']
vahşi || vahşinızdan || 0 || ['vahşi', 'nız', 'dan']
lokal || lokale || 0 || ['lokal', 'e']
çimen || çimena || 0 || ['çimen', 'a']
abstre || abstreyünkida || 0 || ['abstre', 'y', 'ün', 'ki', 'da']
madlen || madlena || 0 || ['madlen', 'a']
şilte || şilteyla || 0 || ['şilte', 'y', 'la']
küsü || küsüsidan || 0 || ['küsü', 'si', 'dan']
parkur || parkurlardenki || 0 || ['parkur', 'lar', 'de', 'n', 'ki']
daye || dayeyınkida || 0 || ['daye', 'y', 'ın', 'ki', 'da']
cırmık || cırmıkdankiı || 0 || ['cırmık', 'da', 'n', 'ki', 'ı']
keler || kelerunkiden || 0 || ['keler', 'un', 'ki', 'den']
cıcık || cıcıkı || 1 || ['cıcık', 'ı']
hac || hacimle || 0 || ['hac', 'im', 'le']
dun || dunden || 0 || ['dun', 'den']
tefrit || tefritinkida || 0 || ['tefrit', 'in', 'ki', 'da']
lot || lotdenkia || 0 || ['lot', 'de', 'n', 'ki', 'a']
figür || figürle || 1 || ['figür', 'le']
dimyat || dimyatalarıe || 0 || ['dimyat', 'a', 'ları', 'e']
hutbe || hutbeden || 1 || ['hutbe', 'den']
emzik || emzikle || 1 || ['emzik', 'le']
ozmoz || ozmozınızdan || 0 || ['ozmoz', 'ı', 'nız', 'dan']
ragbi || ragbilarıyı || 0 || ['ragbi', 'ları', 'y', 'ı']
muzip || muzipümle || 0 || ['muzip', 'üm', 'le']
ahar || aharlara || 1 || ['ahar', 'lar', 'a']
kümbet || kümbetüyenle || 0 || ['kümbet', 'ü', 'y', 'e', 'n', 'le']
düldül || düldüldenkiı || 0 || ['düldül', 'de', 'n', 'ki', 'ı']
türüm || türümdan || 0 || ['türüm', 'dan']
uskuru || uskuruya || 1 || ['uskuru', 'y', 'a']
derik || derikı || 0 || ['derik', 'ı']
sazan || sazanimkida || 0 || ['sazan', 'im', 'ki', 'da']
nehir || nehirünkide || 0 || ['nehir', 'ün', 'ki', 'de']
nezih || nezihla || 0 || ['nezih', 'la']
baliğ || baliğayinden || 0 || ['baliğ', 'a', 'y', 'i', 'n', 'den']
elbet || elbetinizdan || 0 || ['elbet', 'i', 'niz', 'dan']
mukriz || mukrizlerınkida || 0 || ['mukriz', 'ler', 'ın', 'ki', 'da']
cent || centimle || 1 || ['cent', 'im', 'le']
sperma || spermayle || 0 || ['sperma', 'y', 'le']
okume || okumeyle || 1 || ['okume', 'y', 'le']
çerge || çergedankiü || 0 || ['çerge', 'da', 'n', 'ki', 'ü']
bursa || bursayünkii || 0 || ['bursa', 'y', 'ün', 'ki', 'i']
agrafi || agrafiye || 1 || ['agrafi', 'y', 'e']
menü || menüları || 0 || ['menü', 'lar', 'ı']
allah || allahdenkiu || 0 || ['allah', 'de', 'n', 'ki', 'u']
tanzim || tanzimü || 0 || ['tanzim', 'ü']
çivit || çivite || 1 || ['çivit', 'e']
metfun || metfunımıze || 0 || ['metfun', 'ımız', 'e']
aids || aidsinkisıyu || 0 || ['aids', 'in', 'ki', 'sı', 'y', 'u']
mezür || mezürinizınkiü || 0 || ['mezür', 'i', 'niz', 'ın', 'ki', 'ü']
ima || imadan || 1 || ['ima', 'dan']
müfsit || müfsitdankiu || 0 || ['müfsit', 'da', 'n', 'ki', 'u']
zırla || zırlaye || 0 || ['zırla', 'y', 'e']
rabıta || rabıtaya || 1 || ['rabıta', 'y', 'a']
abanoz || abanozumuzdenkiden || 0 || ['abanoz', 'umuz', 'de', 'n', 'ki', 'den']
taraça || taraçanizinkida || 0 || ['taraça', 'niz', 'in', 'ki', 'da']
görev || görevla || 0 || ['görev', 'la']
madam || madamlari || 0 || ['madam', 'lar', 'i']
afaki || afakiyle || 1 || ['afaki', 'y', 'le']
leopar || leoparlera || 0 || ['leopar', 'ler', 'a']
duynak || duynaklerısıla || 0 || ['duynak', 'ler', 'ı', 'sı', 'la']
beste || bestelardan || 0 || ['beste', 'lar', 'dan']
mentor || mentorimkiyı || 0 || ['mentor', 'im', 'ki', 'y', 'ı']
mahrem || mahremi || 1 || ['mahrem', 'i']
nesir || nesirlardankile || 0 || ['nesir', 'lar', 'da', 'n', 'ki', 'le']
lehçe || lehçedan || 0 || ['lehçe', 'dan']
klavye || klavyeniza || 0 || ['klavye', 'niz', 'a']
göler || gölerdenkiün || 0 || ['göler', 'de', 'n', 'ki', 'ün']
kumar || kumareleriden || 0 || ['kumar', 'e', 'leri', 'den']
asıl || asıldenkinızle || 0 || ['asıl', 'de', 'n', 'ki', 'nız', 'le']
ödlek || ödleka || 0 || ['ödlek', 'a']
hercai || hercaiyü || 0 || ['hercai', 'y', 'ü']
ihlâl || ihlâlü || 0 || ['ihlâl', 'ü']
hançer || hançerdenkiin || 1 || ['hançer', 'de', 'n', 'ki', 'in']
süluk || sülukle || 0 || ['süluk', 'le']
elk || elkdankiler || 0 || ['elk', 'da', 'n', 'ki', 'ler']
mırra || mırramkidan || 0 || ['mırra', 'm', 'ki', 'dan']
çıngar || çıngarlarden || 0 || ['çıngar', 'lar', 'den']
yıka || yıkamkilar || 0 || ['yıka', 'm', 'ki', 'lar']
evvela || evvelalerü || 0 || ['evvela', 'ler', 'ü']
çiroz || çirozle || 0 || ['çiroz', 'le']
kulyuç || kulyuçunkiden || 1 || ['kulyuç', 'un', 'ki', 'den']
miftah || miftahimkida || 0 || ['miftah', 'im', 'ki', 'da']
rifâi || rifâiyü || 0 || ['rifâi', 'y', 'ü']
gördek || gördeki || 1 || ['gördek', 'i']
malaga || malagadenkiın || 0 || ['malaga', 'de', 'n', 'ki', 'ın']
gider || gidere || 1 || ['gider', 'e']
portör || portöra || 0 || ['portör', 'a']
hindu || hinduden || 0 || ['hindu', 'den']
hoşhoş || hoşhoşisie || 0 || ['hoşhoş', 'i', 'si', 'e']
anten || antenla || 0 || ['anten', 'la']
sürur || sürurünki || 0 || ['sürur', 'ün', 'ki']
nazım || nazımdan || 1 || ['nazım', 'dan']
şok || şoke || 0 || ['şok', 'e']
rölyef || rölyefdan || 0 || ['rölyef', 'dan']
kepaze || kepazelerımızdan || 0 || ['kepaze', 'ler', 'ımız', 'dan']
iki || ikimuzden || 0 || ['iki', 'muz', 'den']
çinko || çinkoyle || 0 || ['çinko', 'y', 'le']
arnika || arnikayunkidan || 0 || ['arnika', 'y', 'un', 'ki', 'dan']
katre || katreyla || 0 || ['katre', 'y', 'la']
redif || redifdankiun || 0 || ['redif', 'da', 'n', 'ki', 'un']
serçin || serçinısıu || 0 || ['serçin', 'ı', 'sı', 'u']
fassal || fassalümüza || 0 || ['fassal', 'ümüz', 'a']
amfibi || amfibiyı || 0 || ['amfibi', 'y', 'ı']
tesbih || tesbihlara || 0 || ['tesbih', 'lar', 'a']
nesil || nesildenkiları || 0 || ['nesil', 'de', 'n', 'ki', 'lar', 'ı']
uhrevi || uhreviyü || 0 || ['uhrevi', 'y', 'ü']
öde || ödeye || 1 || ['öde', 'y', 'e']
ihale || ihalelardanki || 0 || ['ihale', 'lar', 'da', 'n', 'ki']
zarar || zararlerü || 0 || ['zarar', 'ler', 'ü']
batıl || batıllarden || 0 || ['batıl', 'lar', 'den']
cehre || cehreyla || 0 || ['cehre', 'y', 'la']
galiz || galizle || 1 || ['galiz', 'le']
rical || ricale || 0 || ['rical', 'e']
terzi || terziyinkiiniz || 1 || ['terzi', 'y', 'in', 'ki', 'iniz']
kukla || kukladenkilardan || 0 || ['kukla', 'de', 'n', 'ki', 'lar', 'dan']
gölge || gölgelere || 1 || ['gölge', 'ler', 'e']
inti || intiyınkidan || 0 || ['inti', 'y', 'ın', 'ki', 'dan']
bahai || bahaileridenkiı || 0 || ['bahai', 'leri', 'de', 'n', 'ki', 'ı']
denî || denîüminkiyle || 0 || ['denî', 'üm', 'in', 'ki', 'y', 'le']
şem || şemdankiün || 0 || ['şem', 'da', 'n', 'ki', 'ün']
arık || arıkume || 0 || ['arık', 'um', 'e']
muhbir || muhbirle || 1 || ['muhbir', 'le']
mesul || mesulı || 0 || ['mesul', 'ı']
sis || sisden || 1 || ['sis', 'den']
yekta || yektayunkiumuz || 0 || ['yekta', 'y', 'un', 'ki', 'umuz']
amblem || amblemünkilarü || 0 || ['amblem', 'ün', 'ki', 'lar', 'ü']
hünsa || hünsaye || 0 || ['hünsa', 'y', 'e']
kafein || kafeinu || 0 || ['kafein', 'u']
polip || polipınkide || 0 || ['polip', 'ın', 'ki', 'de']
burdur || burduri || 0 || ['burdur', 'i']
dimağ || dimağınkilerde || 1 || ['dimağ', 'ın', 'ki', 'ler', 'de']
lökoz || lökozdan || 1 || ['lökoz', 'dan']
yarasa || yarasaden || 0 || ['yarasa', 'den']
babil || babilisila || 0 || ['babil', 'i', 'si', 'la']
yeğrek || yeğrekdan || 0 || ['yeğrek', 'dan']
kuyu || kuyudenkidan || 0 || ['kuyu', 'de', 'n', 'ki', 'dan']
rodos || rodosi || 0 || ['rodos', 'i']
yasa || yasadankisı || 0 || ['yasa', 'da', 'n', 'ki', 'sı']
forum || foruminkiya || 0 || ['forum', 'in', 'ki', 'y', 'a']
gazze || gazzeyle || 1 || ['gazze', 'y', 'le']
sitem || siteminkiya || 0 || ['sitem', 'in', 'ki', 'y', 'a']
sofi || sofiyi || 1 || ['sofi', 'y', 'i']
tuhaf || tuhafüme || 0 || ['tuhaf', 'üm', 'e']
abs || absüma || 0 || ['abs', 'üm', 'a']
debboy || debboylerden || 0 || ['debboy', 'ler', 'den']
ustunç || ustunça || 1 || ['ustunç', 'a']
fıttır || fıttırdan || 1 || ['fıttır', 'dan']
ehven || ehveni || 1 || ['ehven', 'i']
nida || nidayü || 0 || ['nida', 'y', 'ü']
müzmin || müzminden || 1 || ['müzmin', 'den']
tevsik || tevsikdankile || 0 || ['tevsik', 'da', 'n', 'ki', 'le']
ziyan || ziyanla || 1 || ['ziyan', 'la']
lavaj || lavajunkiden || 0 || ['lavaj', 'un', 'ki', 'den']
icraat || icraatdan || 1 || ['icraat', 'dan']
tebliğ || tebliğumünkiyla || 0 || ['tebliğ', 'um', 'ün', 'ki', 'y', 'la']
pano || panoyle || 0 || ['pano', 'y', 'le']
savsa || savsadankimızi || 0 || ['savsa', 'da', 'n', 'ki', 'mız', 'i']
sicil || sicildankie || 0 || ['sicil', 'da', 'n', 'ki', 'e']
inam || iname || 0 || ['inam', 'e']
süngü || süngülerdanki || 0 || ['süngü', 'ler', 'da', 'n', 'ki']
nebbaş || nebbaşi || 0 || ['nebbaş', 'i']
kenya || kenyadenkiin || 0 || ['kenya', 'de', 'n', 'ki', 'in']
plân || plândan || 1 || ['plân', 'dan']
bülten || bültenlerla || 0 || ['bülten', 'ler', 'la']
nefer || nefera || 0 || ['nefer', 'a']
kilo || kiloyle || 0 || ['kilo', 'y', 'le']
kabara || kabarayla || 1 || ['kabara', 'y', 'la']
hantal || hantalimizdeki || 0 || ['hantal', 'i', 'miz', 'de', 'ki']
lerzan || lerzandankiu || 0 || ['lerzan', 'da', 'n', 'ki', 'u']
kodeks || kodeksdenkiin || 1 || ['kodeks', 'de', 'n', 'ki', 'in']
gücük || gücükden || 1 || ['gücük', 'den']
sak || sakdankiin || 1 || ['sak', 'da', 'n', 'ki', 'in']
vefa || vefayı || 1 || ['vefa', 'y', 'ı']
guano || guanoyü || 0 || ['guano', 'y', 'ü']
şema || şemayla || 1 || ['şema', 'y', 'la']
çekil || çekildankime || 0 || ['çekil', 'da', 'n', 'ki', 'm', 'e']
halay || halaydankileri || 1 || ['halay', 'da', 'n', 'ki', 'leri']
rustai || rustaidan || 0 || ['rustai', 'dan']
çivi || çiviyle || 1 || ['çivi', 'y', 'le']
lazım || lazımünkiyle || 0 || ['lazım', 'ün', 'ki', 'y', 'le']
meşrep || meşreple || 1 || ['meşrep', 'le']
besle || besleyi || 1 || ['besle', 'y', 'i']
vandöz || vandözümü || 1 || ['vandöz', 'üm', 'ü']
gevre || gevreyi || 1 || ['gevre', 'y', 'i']
hasse || hassenızdankiler || 0 || ['hasse', 'nız', 'da', 'n', 'ki', 'ler']
tentür || tentürle || 1 || ['tentür', 'le']
firik || firikünkidan || 0 || ['firik', 'ün', 'ki', 'dan']
şinik || şinikle || 1 || ['şinik', 'le']
polip || polipımızden || 0 || ['polip', 'ımız', 'den']
markaj || markaji || 0 || ['markaj', 'i']
civar || civarı || 1 || ['civar', 'ı']
İsa || İsayle || 0 || ['İsa', 'y', 'le']
şerâit || şerâitdenkilarla || 0 || ['şerâit', 'de', 'n', 'ki', 'lar', 'la']
mahcur || mahcurisiyünki || 0 || ['mahcur', 'i', 'si', 'y', 'ün', 'ki']
pürüz || pürüzü || 1 || ['pürüz', 'ü']
gitar || gitare || 0 || ['gitar', 'e']
arak || araklerdenki || 0 || ['arak', 'ler', 'de', 'n', 'ki']
bayıl || bayıla || 1 || ['bayıl', 'a']
kesif || kesifa || 0 || ['kesif', 'a']
renk || renkle || 1 || ['renk', 'le']
dur || durimkiyle || 0 || ['dur', 'im', 'ki', 'y', 'le']
guatr || guatrla || 1 || ['guatr', 'la']
pörsü || pörsüminki || 0 || ['pörsü', 'm', 'in', 'ki']
klima || klimadan || 1 || ['klima', 'dan']
hamel || hamelınkidan || 0 || ['hamel', 'ın', 'ki', 'dan']
peysaj || peysajü || 0 || ['peysaj', 'ü']
halfa || halfayla || 1 || ['halfa', 'y', 'la']
halhal || halhalımızu || 0 || ['halhal', 'ımız', 'u']
deva || devayle || 0 || ['deva', 'y', 'le']
müthiş || müthişdankilare || 0 || ['müthiş', 'da', 'n', 'ki', 'lar', 'e']
burç || burçdankimizdan || 0 || ['burç', 'da', 'n', 'ki', 'miz', 'dan']
mozak || mozakdan || 1 || ['mozak', 'dan']
sap || sapdenkimüzu || 0 || ['sap', 'de', 'n', 'ki', 'müz', 'u']
adavet || adavetünkiden || 0 || ['adavet', 'ün', 'ki', 'den']
bankiz || bankizden || 1 || ['bankiz', 'den']
pürmüs || pürmüsüyünle || 1 || ['pürmüs', 'ü', 'y', 'ü', 'n', 'le']
imlek || imlekla || 0 || ['imlek', 'la']
hüthüt || hüthütimizunkiyla || 0 || ['hüthüt', 'imiz', 'un', 'ki', 'y', 'la']
çipo || çipoyınkidan || 0 || ['çipo', 'y', 'ın', 'ki', 'dan']
hulul || hululdankiı || 0 || ['hulul', 'da', 'n', 'ki', 'ı']
tane || taneden || 1 || ['tane', 'den']
kefe || kefedenkie || 1 || ['kefe', 'de', 'n', 'ki', 'e']
takât || takâte || 0 || ['takât', 'e']
toner || tonerdan || 0 || ['toner', 'dan']
umur || umurdan || 1 || ['umur', 'dan']
ıhla || ıhlalardan || 1 || ['ıhla', 'lar', 'dan']
çalka || çalkaye || 0 || ['çalka', 'y', 'e']
bis || bisinkileriyle || 1 || ['bis', 'in', 'ki', 'leri', 'y', 'le']
kabul || kabulimizdenkila || 0 || ['kabul', 'imiz', 'de', 'n', 'ki', 'la']
marley || marleyü || 0 || ['marley', 'ü']
koşnil || koşnillarimkiden || 0 || ['koşnil', 'lar', 'im', 'ki', 'den']
şer || şerinizunki || 0 || ['şer', 'i', 'niz', 'un', 'ki']
kulvar || kulvarunkiyü || 0 || ['kulvar', 'un', 'ki', 'y', 'ü']
sofizm || sofizmlarle || 0 || ['sofizm', 'lar', 'le']
tezgah || tezgahdankile || 1 || ['tezgah', 'da', 'n', 'ki', 'le']
lise || liseden || 1 || ['lise', 'den']
torik || torikle || 1 || ['torik', 'le']
bıçkın || bıçkınümüze || 0 || ['bıçkın', 'ümüz', 'e']
külünk || külünkısıla || 0 || ['külünk', 'ı', 'sı', 'la']
koza || kozalarumuzdan || 0 || ['koza', 'lar', 'umuz', 'dan']
hacker || hackerısıdenkiin || 0 || ['hacker', 'ı', 'sı', 'de', 'n', 'ki', 'in']
canevi || caneviyi || 1 || ['canevi', 'y', 'i']
ödem || ödemumla || 0 || ['ödem', 'um', 'la']
beter || beterı || 0 || ['beter', 'ı']
krezol || krezollardanki || 1 || ['krezol', 'lar', 'da', 'n', 'ki']
trok || trokü || 0 || ['trok', 'ü']
çapla || çaplalare || 0 || ['çapla', 'lar', 'e']
hatif || hatifdenki || 1 || ['hatif', 'de', 'n', 'ki']
eflâni || eflânilerden || 1 || ['eflâni', 'ler', 'den']
torun || torundenkisiın || 0 || ['torun', 'de', 'n', 'ki', 'si', 'ın']
saki || sakiyı || 0 || ['saki', 'y', 'ı']
seyit || seyitle || 1 || ['seyit', 'le']
fişka || fişkayi || 0 || ['fişka', 'y', 'i']
kefek || kefekla || 0 || ['kefek', 'la']
ünik || üniku || 0 || ['ünik', 'u']
troyka || troykayle || 0 || ['troyka', 'y', 'le']
papyon || papyonu || 1 || ['papyon', 'u']
dsp || dspdankiden || 1 || ['dsp', 'da', 'n', 'ki', 'den']
tüccar || tüccarimkiyla || 0 || ['tüccar', 'im', 'ki', 'y', 'la']
gürbüz || gürbüzinkidan || 0 || ['gürbüz', 'in', 'ki', 'dan']
hafif || hafifa || 0 || ['hafif', 'a']
zirkon || zirkondan || 1 || ['zirkon', 'dan']
rakun || rakunden || 0 || ['rakun', 'den']
encam || encaminkilardan || 0 || ['encam', 'in', 'ki', 'lar', 'dan']
sumak || sumakdan || 1 || ['sumak', 'dan']
senit || senita || 0 || ['senit', 'a']
ayak || ayaklarle || 0 || ['ayak', 'lar', 'le']
ikon || ikondankie || 1 || ['ikon', 'da', 'n', 'ki', 'e']
yalpı || yalpılareleridenkidan || 0 || ['yalpı', 'lar', 'e', 'leri', 'de', 'n', 'ki', 'dan']
aktar || aktarimkinıza || 0 || ['aktar', 'im', 'ki', 'nız', 'a']
çare || çaredankiden || 0 || ['çare', 'da', 'n', 'ki', 'den']
serp || serpdenkiü || 0 || ['serp', 'de', 'n', 'ki', 'ü']
zanaat || zanaate || 0 || ['zanaat', 'e']
eke || ekedan || 0 || ['eke', 'dan']
hidrür || hidrüri || 0 || ['hidrür', 'i']
mesafe || mesafedenkiu || 0 || ['mesafe', 'de', 'n', 'ki', 'u']
koru || korudan || 1 || ['koru', 'dan']
lahey || laheylerdankile || 0 || ['lahey', 'ler', 'da', 'n', 'ki', 'le']
kosova || kosovayle || 0 || ['kosova', 'y', 'le']
kefir || kefirimkiyi || 1 || ['kefir', 'im', 'ki', 'y', 'i']
fert || fertisiı || 0 || ['fert', 'i', 'si', 'ı']
çumra || çumrayı || 1 || ['çumra', 'y', 'ı']
handan || handanden || 0 || ['handan', 'den']
yed || yeda || 0 || ['yed', 'a']
sarf || sarfle || 0 || ['sarf', 'le']
losyon || losyonle || 0 || ['losyon', 'le']
iri || iriya || 0 || ['iri', 'y', 'a']
faul || faulu || 1 || ['faul', 'u']
ragbi || ragbiyla || 0 || ['ragbi', 'y', 'la']
brüt || brütle || 1 || ['brüt', 'le']
bikini || bikinidenki || 1 || ['bikini', 'de', 'n', 'ki']
işkal || işkaldankiin || 1 || ['işkal', 'da', 'n', 'ki', 'in']
dinar || dinaru || 0 || ['dinar', 'u']
manyok || manyoka || 1 || ['manyok', 'a']
ücret || ücretdenkiın || 0 || ['ücret', 'de', 'n', 'ki', 'ın']
şirin || şirina || 0 || ['şirin', 'a']
daire || dairemiza || 0 || ['daire', 'miz', 'a']
şule || şuleye || 1 || ['şule', 'y', 'e']
keşmir || keşmirunkiler || 0 || ['keşmir', 'un', 'ki', 'ler']
replik || replika || 0 || ['replik', 'a']
gnays || gnaysi || 0 || ['gnays', 'i']
tekst || tekstimle || 1 || ['tekst', 'im', 'le']
lav || lavla || 1 || ['lav', 'la']
avize || avizelerunkiyü || 0 || ['avize', 'ler', 'un', 'ki', 'y', 'ü']
kelik || kelika || 0 || ['kelik', 'a']
orak || orakle || 0 || ['orak', 'le']
belde || beldeyü || 0 || ['belde', 'y', 'ü']
esvap || esvaple || 0 || ['esvap', 'le']
yaldız || yaldızla || 1 || ['yaldız', 'la']
felah || felaha || 1 || ['felah', 'a']
hacim || hacimi || 1 || ['hacim', 'i']
ovogon || ovogoni || 0 || ['ovogon', 'i']
ney || neyu || 0 || ['ney', 'u']
